flow_datalink,l3_proto,src_ip,dst_ip,l4_proto,src_port,dst_port,flow_state,flow_src_packets_processed,flow_dst_packets_processed,flow_first_seen,flow_src_last_pkt_time,flow_dst_last_pkt_time,flow_src_min_l4_payload_len,flow_dst_min_l4_payload_len,flow_src_max_l4_payload_len,flow_dst_max_l4_payload_len,flow_src_tot_l4_payload_len,flow_dst_tot_l4_payload_len,midstream,iat_min,iat_avg,iat_max,iat_stddev,iat_var,iat_ent,iat_data,pktlen_min,pktlen_avg,pktlen_max,pktlen_stddev,pktlen_var,pktlen_ent,pktlen_data,bins_c_to_s,bins_s_to_c,directions,entropies,proto,proto_id,encrypted,breed,category,confidence_id,confidence,risks
1,ip4,192.168.1.29,77.111.247.69,tcp,51429,443,info,16,16,1694275753219923,1694275753359055,1694275753358210,0,0,1272,1440,2678,9521,0,2,8949.0,36574,13973.5,195257968.0,3.4,"31138,31254,257,30953,1386,32001,76,122,2814,124,33216,1227,5063,38,3,36574,123,31144,2873,33906,253,2,224,204,200,196,193,515,523,580,237",52,433.8,1492,539.4,290977.1,4.0,"64,60,52,569,52,1492,52,1113,52,116,1324,52,52,91,93,76,52,591,52,1098,52,1492,704,52,1492,52,1492,52,950,52,138,252","10,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0","6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0","4.147110939,5.246035099,4.736229897,4.159043312,5.025067329,7.830972195,4.774691105,7.815896988,4.774691105,5.994354248,7.858992100,5.063529015,5.025067329,5.872906685,5.982440948,5.514054298,4.697767735,7.582472324,4.986605644,7.813449383,4.697767735,7.878967285,7.719236851,4.644789219,7.881211758,4.530653477,7.866177559,4.569114685,7.756382465,4.569115162,6.282574654,6.984082222",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,"15"
1,ip4,192.168.1.29,77.111.247.69,tcp,51430,443,info,15,17,1694275753284172,1694275753403236,1694275753403327,0,0,1413,1440,2533,8778,0,1,7684.5,30516,12314.1,151637984.0,3.3,"28116,28209,121,28420,1445,29693,83,119,119,121,26978,42,1,3719,23,47,30516,125,126,27397,1558,28748,106,127,112,124,266,202,721,714,121",52,406.1,1492,507.8,257847.6,4.0,"64,60,52,569,52,1492,52,1128,52,116,1465,52,52,52,91,93,76,52,52,591,52,1098,52,1098,52,1098,52,1308,52,1098,52,770","11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1","4.148671150,5.252541542,4.699688911,4.452308655,4.900255203,7.863777637,4.658501625,7.817848682,4.658502102,5.889846802,7.854816914,5.022342205,5.060803890,4.983880520,5.919770718,5.835650444,5.512189865,4.738150120,4.738150120,7.652456760,4.985801220,7.818130970,4.738150120,7.801731110,4.738150120,7.818451881,4.738150120,7.852583885,4.738150120,7.834556580,4.738150120,7.715612888",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51424,443,info,15,17,1694275753047174,1694275753460341,1694275753460301,0,0,1419,1440,2577,10202,0,1,26654.6,180430,53880.0,2903055104.0,2.9,"27817,27853,120,27505,485,27870,364,362,389,121,26699,1946,152292,180430,83,1,121,136,27341,146601,173862,1373,2,1303,114,121,157,5,141,342,338",52,452.0,1492,548.4,300791.0,4.0,"64,60,52,569,52,1492,52,1128,52,116,1471,52,52,91,52,93,76,52,629,52,1098,52,1492,704,52,1098,52,1492,704,52,1358,52","11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0","4.209610939,5.246035099,4.774691582,4.406749725,5.063529015,7.869228363,4.774691105,7.824818134,4.813152790,5.949138165,7.883416653,5.025067329,5.101990700,5.776699543,4.774691105,5.990557671,5.627385616,4.774691105,7.667889118,5.063529015,7.841457844,4.813152790,7.862190723,7.708991528,4.813152790,7.806630135,4.774691105,7.855051994,7.713768005,4.813152790,7.857409000,4.684499741",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51410,443,info,16,16,1694275753010186,1694275754138286,1694275754165611,0,0,1407,1440,2642,6894,0,3,73662.1,1028278,247407.8,61210599424.0,1.8,"1000737,1028278,27681,324,28645,567,28844,691,697,1111,253,27150,1201,8852,39,35837,4,101,123,600,27345,2874,29634,1307,3,1324,123,129,802,27302,947",52,351.0,1492,482.3,232616.9,3.9,"64,64,60,52,569,52,1492,52,1129,52,116,1459,52,52,91,93,52,52,76,52,591,52,1098,52,1492,528,52,1067,52,167,52,348","11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0","7,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0","0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1","4.088861465,4.209610939,5.212701797,4.774691582,4.424145699,5.101990700,7.850503922,4.813152790,7.848980427,4.736229420,5.914655209,7.855607510,5.063529015,5.010550022,5.849371433,5.990558147,4.697768211,4.697767735,5.653701305,4.699688435,7.598402977,4.947340012,7.796793461,4.813152790,7.865888596,7.585998535,4.813152790,7.790732861,4.684499741,6.595388412,5.101990700,7.308109760",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51433,443,info,15,17,1694275754109202,1694275754222775,1694275754222809,0,0,1415,1440,2535,8486,0,53,7328.4,29008,11707.9,137075808.0,3.3,"26766,26953,120,27281,562,27629,813,839,433,121,25853,1242,2546,29008,63,61,121,118,26073,1611,53,27591,133,175,125,306,255,75,54,127,73",52,397.0,1492,481.5,231822.5,4.0,"64,60,52,569,52,1492,52,1128,52,116,1467,52,52,91,52,93,76,52,591,52,1098,478,52,52,1098,52,1098,52,882,1098,52,478","11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","6,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1","4.178360939,5.212701797,4.683251381,4.451683044,5.026988029,7.857296467,4.697768211,7.828640461,4.774691582,5.911512852,7.851897717,5.065449715,5.065449715,5.871349335,4.813152790,5.937906265,5.653701305,4.813152790,7.646155357,5.026988029,7.825329781,7.531569481,4.736229897,4.736229897,7.828527451,4.736229897,7.810995102,4.736229897,7.729085922,7.824745655,4.736229897,7.451065063",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51432,443,info,16,16,1694275754087463,1694275754234003,1694275754234527,0,0,1425,1440,2545,8833,0,50,9471.1,57872,15017.5,225526784.0,3.3,"27112,27224,970,28628,1486,29076,93,121,228,122,26977,75,31206,57872,54,125,1121,1044,121,26899,2278,29074,159,50,173,133,201,126,164,131,561",52,408.2,1492,535.4,286624.8,3.9,"64,60,52,569,52,1492,52,1127,52,116,1477,52,52,91,52,93,52,76,52,591,52,1098,52,1492,704,52,52,1492,52,1318,52,422","12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","6,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1","4.209610939,5.279368401,4.774691582,4.405547142,5.101990700,7.842993259,4.813152790,7.800993443,4.774691582,5.883537769,7.866736889,5.101990700,5.101990700,5.842633247,4.813152790,5.929789066,4.774691582,5.655566216,4.813152790,7.597860336,5.140452385,7.840083122,4.774691105,7.865912437,7.702890873,4.813152790,4.813152790,7.872797966,4.738150120,7.842354298,4.813152790,7.483771801",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51435,443,info,15,17,1694275754128769,1694275754253928,1694275754254386,0,0,1417,1440,2537,8915,0,2,8089.5,39082,12490.1,156003200.0,3.4,"27390,27480,249,27182,1356,28286,92,124,218,120,25685,1244,12558,39082,57,53,128,120,26494,1303,27676,948,933,253,252,356,358,124,2,133,520",52,410.5,1492,518.8,269178.6,4.0,"64,60,52,569,52,1492,52,1129,52,116,1469,52,52,91,52,93,76,52,591,52,1098,52,478,52,1098,52,1492,52,1492,520,52,480","11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","6,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1","4.209610939,5.279368401,4.774691582,4.462305069,5.063529491,7.853986740,4.774691105,7.855288506,4.774691105,5.946134090,7.851401806,5.025067329,5.063529015,5.938840866,4.813152790,5.967528820,5.698264599,4.813152790,7.638842583,5.063529015,7.796915054,4.813152790,7.480909824,4.813152790,7.834682941,4.813152790,7.873820305,4.813152790,7.873530388,7.590673923,4.813152790,7.535659313",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51436,443,info,14,18,1694275754173951,1694275754292941,1694275754328160,0,0,1405,1440,2611,7674,0,1,8812.9,31849,12624.9,159387984.0,3.5,"28090,28154,122,27396,1531,28788,99,125,193,123,28156,1244,2735,31849,112,25,122,123,27184,1733,28734,219,1,215,186,2,1,198,244,27002,8493",52,374.0,1492,504.4,254392.6,3.9,"64,60,52,569,52,1492,52,1129,52,116,1457,52,52,91,52,93,76,52,591,52,1098,52,1492,104,52,1492,280,367,52,138,52,584","9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0","7,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1","4.209610939,5.246035099,4.697768211,4.397861958,4.933627129,7.849544525,4.736229897,7.854951859,4.697768211,5.908147812,7.836333752,4.986606121,4.895165920,5.871349335,4.736229897,5.888302803,5.497672081,4.721712589,7.584928513,5.010550499,7.818240643,4.813152790,7.867399693,6.028574944,4.813152790,7.871778011,7.226988792,7.308317184,4.813152790,6.285698891,4.986605644,7.638573647",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51440,443,info,16,16,1694275754263304,1694275754389266,1694275754415554,0,0,1423,1440,3051,5838,0,1,8974.6,35635,12697.2,161217744.0,3.5,"27830,27885,121,27102,546,27529,840,830,274,126,26171,1039,8743,35,35635,102,131,1,26009,5343,31325,209,25,1,154,122,1581,125,123,26933,1322",52,330.4,1492,469.3,220240.5,3.9,"64,60,52,569,52,1492,52,1128,52,116,1475,52,52,91,93,52,76,52,591,52,1098,52,1492,704,132,52,52,154,172,338,52,52","9,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1","4.209610939,5.146035194,4.697768211,4.450056553,5.025067806,7.871761799,4.774691105,7.827337265,4.774691105,5.826527119,7.855667114,4.986606121,5.063529015,5.820655346,5.916401386,4.774691105,5.655566216,4.774691105,7.614426613,4.986605644,7.813764095,4.736229897,7.864622593,7.699440479,6.489213943,4.736229420,4.774691105,6.518905640,6.645439148,7.327331066,4.986606121,5.025067806",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51438,443,info,14,18,1694275754188438,1694275754475502,1694275754475507,0,0,1413,1440,2533,8279,0,0,18520.4,122292,34250.8,1173117056.0,3.1,"27370,27440,124,26251,1467,27581,100,125,157,123,25729,67,66,96709,2,0,122292,121,27232,81194,37,108357,4,312,254,158,1,174,324,312,50",52,390.5,1492,496.9,246958.9,4.0,"64,60,52,569,52,1492,52,1128,52,116,1465,52,52,52,91,93,76,52,591,52,1098,478,52,52,1098,52,1492,488,52,1098,52,271","10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","7,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1","4.117421150,5.152541161,4.608248711,4.401409626,4.983880997,7.842836380,4.699688911,7.824921131,4.581578732,5.856733322,7.868278027,4.823332310,4.784870625,4.900255680,5.703821182,5.805127621,5.574754238,4.736229897,7.640416622,5.025067806,7.817220211,7.464954376,4.774691582,4.774691582,7.829095840,4.774691582,7.861445904,7.528592587,4.774691582,7.822453022,4.774691582,7.145882607",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51437,443,info,16,16,1694275754185416,1694275754496344,1694275754497122,0,0,1440,1440,2563,8121,0,0,20085.0,125695,35873.1,1286878848.0,3.2,"31799,31867,126,30965,1628,32465,1019,1033,262,1,0,31031,1096,93829,43,125695,4,89,120,120,31052,87826,46,118780,6,267,258,180,3,191,833",52,386.5,1492,502.3,252311.9,3.9,"64,60,52,569,52,1492,52,1129,52,116,1492,55,52,52,91,93,52,52,76,52,591,52,1098,498,52,52,1098,52,1492,528,52,1098","12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0","6,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0","0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1","4.178360939,5.246035099,4.736229897,4.456433773,5.025067806,7.868185997,4.736229897,7.769486904,4.774691105,6.000862122,7.872904778,4.784469604,4.986606121,5.025067806,5.938840389,5.931313515,4.774691105,4.774691105,5.645633221,4.774691105,7.597790718,5.025067329,7.806124210,7.590561867,4.774691105,4.774691105,7.804361820,4.736229420,7.860854626,7.518534660,4.774691105,7.830554485",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51441,443,info,15,17,1694275754588065,1694275754887605,1694275754887567,0,0,1413,1440,2533,8280,0,1,19323.9,124559,35992.1,1295428992.0,3.1,"26956,27056,156,27122,459,99,27426,137,584,128,26592,49,98688,124559,1229,1205,60,121,122,26221,91359,117424,203,146,254,2,1,259,207,1,217",52,390.5,1492,500.1,250056.1,4.0,"64,60,52,569,52,1492,1129,52,52,116,1465,52,52,91,52,93,52,76,52,591,52,1098,52,1098,52,1492,704,262,52,1098,271,52","11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","6,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0","0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0","4.123520851,5.154205322,4.683250904,4.412162781,5.010550022,7.834381104,7.791237831,4.721712589,4.721712589,5.949137688,7.879240513,4.948143959,4.909682274,5.859224319,4.721712589,5.771135330,4.721712589,5.514053822,4.721712589,7.619722366,4.972088814,7.835969448,4.760174274,7.801455021,4.760174274,7.874300480,7.673749924,7.163529873,4.721712589,7.815165997,7.164249420,4.721712589",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51443,443,info,15,17,1694275755218416,1694275755349874,1694275755349765,0,0,1417,1440,2606,9313,0,1,8477.6,41933,13035.7,169929040.0,3.4,"28733,28810,124,27432,568,27899,751,720,296,128,25888,48,1133,15243,41,41933,6,108,146,127,27209,2863,29923,284,1,245,248,248,797,2,853",52,425.1,1492,548.5,300824.4,3.9,"64,60,52,569,52,1492,52,1129,52,116,1469,52,52,52,91,93,52,52,76,52,660,52,1098,52,1492,704,52,1492,52,1492,726,52","11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0","4.209610939,5.179368496,4.774691582,4.431435585,5.063529015,7.849660397,4.774691105,7.813685417,4.736229420,5.936122894,7.856051445,5.025067329,5.025067329,5.025067329,5.982796192,5.960935116,4.813152790,4.813152790,5.708197594,4.760174274,7.601703644,5.025067329,7.811446667,4.774691105,7.878164768,7.722664356,4.813152790,7.861680031,4.813152790,7.862159729,7.756608009,4.813152790",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51444,443,info,16,16,1694275755218537,1694275755474480,1694275755477173,0,0,1409,1440,3336,4222,0,1,16599.3,98727,25221.2,636110208.0,3.6,"29831,29896,122,27579,1327,48,28784,126,253,1,26948,50,14095,65,40762,94,124,130,27112,1236,28283,675,27392,96809,124,98727,36,1194,29729,125,2902",52,288.8,1492,419.8,176233.3,3.9,"64,60,52,569,52,1492,1128,52,52,116,1461,52,52,91,93,52,76,52,608,52,527,52,138,52,172,583,52,52,133,52,105,1098","8,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","9,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0","0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1","4.147110939,5.179368496,4.736229897,4.460231304,5.025067329,7.857233524,7.810930252,4.736229897,4.646038055,5.957015991,7.839579105,4.911603451,4.950064659,5.831859112,5.853408813,4.774691105,5.645633221,4.774691105,7.545179844,5.063529015,7.596055508,4.774691105,6.332621574,4.972088814,6.592332363,7.682801247,5.025067806,5.063529015,6.338855743,4.736229420,5.810498714,7.810382843",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51442,443,info,15,17,1694275755172671,1694275755613943,1694275755614159,0,0,1419,1440,2539,10775,0,0,28476.1,207447,57513.3,3307776000.0,2.9,"26902,26963,121,29900,1481,31249,81,125,248,1,25748,1209,169429,1,1,207447,0,42810,141766,173253,84,120,1278,1193,231,237,210,196,90,119,267",52,468.7,1492,574.1,329541.2,4.0,"64,60,52,569,52,1492,52,1127,52,116,1471,52,52,91,93,76,52,591,52,1098,52,498,52,1098,52,1492,52,1492,52,1492,52,1350","11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","6,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,4,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1","4.209610939,5.246035576,4.736229897,4.445782185,5.101990700,7.858139992,4.813153267,7.810012341,4.774691582,5.942630291,7.861597538,5.063529015,5.101990700,5.967556477,5.777929783,5.602934837,4.813152790,7.591184616,5.140452385,7.832652569,4.774691105,7.585302353,4.813152790,7.814891338,4.774691105,7.866682053,4.813152790,7.861637592,4.813152790,7.840278625,4.813152790,7.855187416",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51449,443,info,16,16,1694275755591179,1694275755734383,1694275755734310,0,0,1407,1440,3172,6067,0,0,9236.6,31972,12441.7,154796832.0,3.6,"26358,26403,119,26978,535,27389,852,861,254,0,25874,1241,5086,31972,77,55,125,128,26000,1592,27438,118,120,294,291,271,123,25492,1251,1328,27710",52,341.3,1492,465.2,216385.7,3.9,"64,60,52,569,52,1492,52,1128,52,116,1459,52,52,91,52,93,76,52,591,52,1098,52,1098,52,1185,52,154,595,52,52,274,52","10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0","8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0","4.178360939,5.246035099,4.736229897,4.450769901,5.010550499,7.831455231,4.774691582,7.821967602,4.736229897,5.812989712,7.870883465,4.948144436,4.909682751,5.871349335,4.774691105,5.904536724,5.655566216,4.774691582,7.625833035,4.948144436,7.843266964,4.697768211,7.834841251,4.697768211,7.848744392,4.697768211,6.287255287,7.592099667,4.986606121,5.063529491,7.216260910,4.774691582",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51450,443,info,16,16,1694275755597605,1694275755713599,1694275755739336,0,0,1409,1440,3510,3095,0,0,8313.7,34384,12122.2,146947904.0,3.4,"26120,26167,118,25711,1570,27175,107,127,259,0,25689,37,1216,7698,47,34384,92,136,131,25849,1397,27101,130,125,1,139,1,24899,84,1176,39",52,259.0,1492,395.4,156313.4,3.9,"64,60,52,569,52,1492,52,1128,52,116,1461,52,52,52,91,93,52,76,52,608,52,527,52,138,172,603,155,156,52,52,52,52","7,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","11,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1","4.178360939,5.133453369,4.659306526,4.424107075,4.933627605,7.842966080,4.659306526,7.815097809,4.697768211,5.880172253,7.882228851,5.025067329,4.986605644,5.063529015,5.903180122,5.794164658,4.736229897,5.497671604,4.736229897,7.663942814,5.063529015,7.601342678,4.736229897,6.248495102,6.650170803,7.628144741,6.482193947,6.486794472,4.986605644,4.909682274,4.986605644,4.948143959",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
1,ip4,192.168.1.29,77.111.247.69,tcp,51452,443,info,17,15,1694275755624913,1694275755770788,1694275755770628,0,0,1417,1440,3302,3177,0,43,9406.1,33781,12793.0,163659648.0,3.6,"27382,27448,122,27293,478,27639,107,126,188,128,26067,466,7577,48,33781,141,1198,1103,126,27510,414,27780,313,119,120,26168,43,846,118,26619,122",52,255.1,1492,395.4,156328.1,3.8,"64,60,52,569,52,1492,52,1129,52,116,1469,52,52,91,93,52,52,76,52,612,52,527,52,138,172,537,52,52,52,133,52,105","9,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0","9,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0","0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0","4.209610939,5.279368401,4.774691582,4.425284386,5.025067329,7.843840599,4.774691105,7.790525913,4.813152790,5.903921127,7.861433029,5.063529491,5.049012184,6.057025433,5.917924881,4.736229897,4.736229897,5.619317532,4.774691582,7.620691299,5.063529491,7.641309261,4.813152790,6.272734165,6.614942074,7.499053478,5.063529491,5.025067329,5.063529015,6.509944439,4.774691582,5.864982128",TLS.OperaVPN,91.339,1,Acceptable,VPN,6,DPI,""
